,Predictions
0,0.5403391
1,1.5977523
2,1.5707105
3,1.5707105
4,1.4045731
5,0.8413667
6,0.8413667
7,0.7398013
8,0.7398013
9,1.1219485
10,1.1219485
11,1.5584447
12,1.5584447
13,1.3026204
14,1.3026204
15,1.1107911
16,1.1107911
17,0.9229508
18,0.9229508
19,1.5480062
20,1.8331476
21,0.7010423
22,1.2961153
23,0.7010423
24,1.0446764
25,1.7096142
26,0.40098894
27,1.7096142
28,1.5419214
29,1.5977523
30,1.2702764
31,1.6840677
32,0.504447
33,1.4045731
34,1.5586172
35,1.4045731
36,1.557342
37,0.8413667
38,1.3755319
39,1.1219485
40,1.7148424
41,1.3965056
42,1.4886034
43,1.6813356
44,0.35641313
45,1.6813356
46,1.670705
47,1.6813356
48,1.5672274
49,0.6810774
50,1.5472667
51,0.634007
52,1.9319648
53,1.5480062
54,1.9319648
55,1.6241928
56,1.6633834
57,1.6241928
58,0.72788614
59,1.8331476
60,0.72788614
61,1.2961153
62,0.37356025
63,1.0446764
64,0.6283765
65,0.67558813
66,1.6234839
67,0.67558813
68,1.5099837
69,1.659233
70,1.5099837
71,1.659233
72,1.6847637
73,1.5419214
74,1.6847637
75,1.7284842
76,0.85672355
77,1.7284842
78,0.3905198
79,1.7284842
80,1.6603831
81,1.9193903
82,1.7365079
83,1.2702764
84,1.6633834
85,0.504447
86,1.6633834
87,0.6870108
88,0.32172891
89,0.6870108
90,0.41842872
91,0.6870108
92,1.6153231
93,1.7035601
94,1.6153231
95,1.557342
96,1.5237432
97,1.662134
98,1.5252321
99,1.5815874
100,1.5252321
101,1.5815874
102,1.6901042
103,1.3755319
104,1.532884
105,1.7148424
106,0.46260563
107,1.7148424
108,0.3412948
109,0.82944626
110,0.3412948
111,0.11529864
112,1.1067001
113,0.11529864
114,1.1067001
115,0.35641313
116,1.4586143
117,1.670705
118,1.4586143
119,1.670705
120,1.2091401
121,1.5672274
122,0.562481
123,1.5472667
124,0.50715107
125,1.5472667
126,0.8150464
127,1.9319648
128,1.1758485
129,0.72788614
130,1.1647781
131,0.37356025
132,1.1647781
133,0.6283765
134,0.1540561
135,1.6234839
136,0.1540561
137,1.5099837
138,0.374695
139,1.6847637
140,1.6554565
141,1.5023628
142,1.551979
143,0.85672355
144,1.7858793
145,0.85672355
146,1.5038518
147,0.20791194
148,1.0256982
149,0.3905198
150,1.649646
151,0.3905198
152,1.649646
153,1.5457778
154,1.5050223
155,1.5457778
156,1.5299536
157,1.6633834
158,1.5959597
159,0.68703264
160,1.5959597
161,0.32172891
162,1.5651747
163,0.32172891
164,1.5651747
165,0.41842872
166,0.4126644
167,0.41842872
168,1.6847637
169,1.6153231
170,1.6847637
171,1.6901042
172,1.6847637
173,1.6901042
174,1.5258864
175,1.532884
176,1.5258864
177,0.8638277
178,0.9494851
179,0.8638277
180,0.9494851
181,0.46260563
182,0.1453164
183,0.46260563
184,0.1453164
185,0.3412948
186,0.3712743
187,1.3357375
188,0.3712743
189,1.3357375
190,1.6050012
191,1.4069369
192,1.6126846
193,1.4069369
194,1.6126846
195,1.4586143
196,1.7621833
197,1.2091401
198,1.5258864
199,1.2091401
200,1.5258864
201,1.0722218
202,0.82064766
203,1.0722218
204,0.2591334
205,0.562481
206,0.41988552
207,0.562481
208,0.41988552
209,0.50715107
210,1.579125
211,1.1758485
212,1.579125
213,1.3752471
214,1.6847637
215,1.3752471
216,1.8122057
217,0.374695
218,1.8122057
219,1.6554565
220,1.5038518
221,1.551979
222,0.82064766
223,1.5472667
224,0.4962002
225,1.7858793
226,0.99708074
227,1.5038518
228,0.99708074
229,0.10622333
230,0.99708074
231,0.34275734
232,1.4843534
233,0.34275734
234,1.3115628
235,0.34275734
236,0.74813324
237,1.649646
238,0.74813324
239,1.5299536
240,1.3873348
241,1.5299536
242,1.5804721
243,0.82944626
244,1.6578918
245,0.22059405
246,1.1732458
247,0.22059405
248,1.1732458
249,0.22059405
250,1.1732458
251,1.6153231
252,0.5572583
253,1.6153231
254,0.09701673
255,1.8475885
256,0.34275734
257,0.3712743
258,0.34275734
259,1.6050012
260,0.34275734
261,1.6126846
262,1.649646
263,1.6847637
264,1.649646
265,1.6847637
266,1.5252321
267,0.82064766
268,1.5252321
269,0.82064766
270,1.5252321
271,0.2591334
272,1.6847637
273,0.2591334
274,1.5023628
275,0.41988552
276,1.5023628
277,1.6153231
278,0.071197376
279,1.6153231
280,0.33618367
281,1.579125
282,1.6050012
283,1.5038518
284,1.6050012
285,0.82064766
286,1.5472667
287,0.4962002
288,1.5472667
289,0.3946349
290,0.82064766
291,0.3946349
292,0.19762817
293,1.4843534
294,0.19762817
295,1.4843534
296,0.19762817
297,1.6438879
298,0.33517122
299,1.6438879
300,1.6050012
301,1.6438879
302,1.6832747
303,1.3115628
304,1.6832747
305,0.6318557
306,1.6832747
307,0.6318557
308,1.8819426
309,0.43237787
310,1.8819426
311,0.23410437
312,1.8819426
313,0.23410437
314,0.41133666
315,1.3873348
316,0.41133666
317,1.6578918
318,1.6833683
319,0.5572583
320,1.6833683
321,0.09701673
322,1.6833683
323,0.09701673
324,1.5237432
325,1.6847637
326,1.6847637
327,1.6847637
328,1.8475885
329,1.7621833
330,1.5023628
331,0.071197376
332,0.913674
333,1.6050012
334,0.913674
335,1.6246864
336,0.39309925
337,1.6246864
338,1.5985522
339,1.6246864
340,1.5472667
341,1.5023628
342,1.5472667
343,1.5023628
344,1.545847
345,0.82064766
346,0.82064766
347,0.82064766
348,1.3969803
349,0.33517122
350,1.3969803
351,1.6050012
352,1.5664682
353,1.5557228
354,1.7816957
355,1.5557228
356,1.3335974
357,0.86716527
358,0.6265156
359,0.15386635
360,0.3451466
361,1.5237432
362,0.7689498
363,1.6847637
364,1.4460034
365,1.6847637
366,1.5804721
367,1.8475885
368,1.5804721
369,1.8475885
370,1.6578918
371,1.5023628
372,0.601211
373,1.5023628
374,1.5672274
375,0.913674
376,1.5252321
377,0.18001786
378,1.6026517
379,0.18001786
380,1.547336
381,0.39309925
382,1.1309537
383,0.39309925
384,1.6258178
385,1.6258178
386,1.5985522
387,1.5472667
388,1.6246864
389,1.6246864
390,1.6246864
391,1.545847
392,0.82064766
393,0.82064766
394,0.4962002
395,0.40646166
396,0.9818323
397,1.7816957
398,1.3335974
399,0.6265156
400,0.3451466
401,0.7689498
402,0.7689498
403,1.4460034
404,1.4460034
405,1.5804721
406,1.6578918
407,1.6578918
408,1.1732458
409,1.1732458
410,1.1732458
411,0.0589305
412,0.33618367
413,0.33618367
414,0.33618367
415,1.6258178
416,0.7010423
417,1.7096142
418,1.563371
419,1.563371
420,1.563371
421,1.5977523
422,1.6840677
423,1.6840677
424,1.5707105
425,0.7398013
426,1.3965056
427,1.3965056
428,1.5584447
429,1.3026204
430,1.1107911
431,0.6810774
432,0.6810774
433,0.634007
434,0.634007
435,0.9229508
436,1.5480062
437,1.6241928
438,1.8331476
439,1.2961153
440,1.0446764
441,0.40098894
442,0.40098894
443,0.67558813
444,1.659233
445,1.5419214
446,1.9193903
447,1.9193903
448,1.6764802
449,1.6764802
450,1.6764802
451,1.2702764
452,0.504447
453,1.7035601
454,1.7035601
455,1.5586172
456,1.5586172
457,1.557342
458,1.662134
459,1.662134
460,1.5815874
461,1.4886034
462,1.4886034
463,0.82944626
464,0.82944626
465,0.11529864
466,0.35641313
467,1.5672274
468,1.6633834
469,1.6633834
470,0.37356025
471,0.6283765
472,1.6234839
473,1.7621833
474,1.7621833
475,1.7621833
476,1.5023628
477,1.5023628
478,0.20791194
479,0.20791194
480,1.6603831
481,1.6603831
482,1.5457778
483,1.7365079
484,1.7365079
485,1.8819426
486,1.8819426
487,1.8819426
488,0.68703264
489,0.68703264
490,1.5237432
491,1.5237432
492,1.5252321
493,1.532884
494,0.8638277
495,1.1067001
496,1.3357375
497,1.4069369
498,1.0722218
499,0.50715107
500,0.8150464
501,0.8150464
502,1.1208148
503,1.1208148
504,1.1208148
505,1.1758485
506,1.3752471
507,1.1647781
508,0.57222086
509,0.57222086
510,0.57222086
511,0.1540561
512,0.374695
513,1.6554565
514,1.551979
515,1.5472667
516,1.5472667
517,1.7858793
518,1.5038518
519,1.0256982
520,1.0256982
521,0.10622333
522,0.10622333
523,1.5050223
524,1.5050223
525,1.5959597
526,1.5651747
527,0.82944626
528,0.82944626
529,0.4126644
530,0.4126644
531,1.6153231
532,1.5672274
533,1.5672274
534,1.5672274
535,1.8475885
536,1.8475885
537,1.5258864
538,0.9494851
539,0.1453164
540,1.6050012
541,1.6847637
542,1.7621833
543,1.7621833
544,1.5258864
545,1.6153231
546,1.6847637
547,1.6847637
548,1.8122057
549,1.5038518
550,0.82064766
551,0.4962002
552,0.3946349
553,1.3969803
554,1.3969803
555,1.3969803
556,1.3115628
557,0.6318557
558,0.43237787
559,0.43237787
560,0.23410437
561,0.74813324
562,1.3873348
563,1.5804721
564,1.5804721
565,1.6578918
566,0.5572583
567,1.649646
568,1.7621833
569,1.7621833
570,1.5023628
571,0.913674
572,0.913674
573,0.913674
574,0.071197376
575,0.33618367
576,0.33618367
577,1.6226093
578,1.6226093
579,1.6226093
580,1.5472667
581,1.5023628
582,0.33517122
583,1.6050012
584,1.5237432
585,1.5237432
586,1.5237432
587,1.5557228
588,0.86716527
589,0.86716527
590,0.15386635
591,0.15386635
592,0.41133666
593,1.5237432
594,0.18001786
595,1.6258178
596,1.5985522
597,1.545847
598,0.4962002
599,0.4962002
600,0.40646166
601,0.40646166
602,0.9818323
603,0.9818323
604,1.3969803
605,1.5664682
606,1.5664682
607,1.7816957
608,1.3335974
609,0.6265156
610,0.3451466
611,0.18634811
612,0.18634811
613,0.18634811
614,0.601211
615,0.601211
616,0.0589305
617,0.0589305
618,1.6258178
619,1.6258178
620,1.5672274
621,1.5672274
622,1.5252321
623,1.5252321
624,1.6026517
625,1.6026517
626,1.547336
627,1.547336
